380, 587, 4.00000
380, 1449, 3.36111
381, 50, 5.00000
381, 129, 2.50000
381, 191, 5.00000
381, 212, 3.72000
381, 281, 3.00000
381, 378, 3.72000
381, 495, 4.40000
381, 582, 3.80000
381, 647, 3.50000
381, 771, 4.50000
382, 25, 3.33333
382, 127, 3.80417
382, 171, 3.37957
382, 183, 3.45425
382, 276, 3.50000
382, 290, 3.33333
382, 474, 4.00000
382, 475, 3.35714
382, 531, 3.50000
382, 546, 3.59536
383, 319, 4.62498
383, 321, 5.00000
383, 425, 5.00000
383, 464, 4.41176
383, 474, 4.90178
383, 475, 4.41176
383, 505, 4.50000
383, 603, 4.50000
383, 641, 4.33333
383, 663, 5.00000
384, 271, 4.18820
384, 272, 4.00000
384, 328, 4.00000
384, 343, 3.69460
384, 347, 5.00000
384, 355, 3.79893
384, 689, 4.00000
384, 748, 4.00000
384, 878, 3.84466
384, 989, 4.32120
385, 4, 3.25357
385, 79, 2.75000
385, 209, 3.61538
385, 221, 3.66667
385, 262, 3.66667
385, 367, 3.48387
385, 435, 3.19105
385, 524, 3.48387
385, 606, 3.66667
385, 1367, 4.50000
386, 7, 4.26850
386, 50, 3.00000
386, 121, 3.35156
386, 222, 3.80450
386, 281, 3.50000
386, 455, 3.68679
386, 515, 4.13666
386, 546, 3.50000
386, 833, 3.68679
386, 1016, 3.66667
387, 56, 3.40000
387, 58, 3.23256
387, 180, 4.00000
387, 199, 4.00000
387, 218, 3.25000
387, 414, 3.51852
387, 514, 3.28571
387, 520, 3.66667
387, 692, 2.00000
387, 1166, 3.51852
388, 5, 3.00000
388, 56, 4.00000
388, 117, 3.73850
388, 147, 4.33333
388, 184, 3.00000
388, 310, 4.20000
388, 313, 3.50000
388, 326, 4.26839
388, 690, 4.32492
388, 816, 4.66667
389, 28, 3.63604
389, 109, 3.50000
389, 124, 5.00000
389, 160, 3.89474
389, 176, 3.69548
389, 204, 3.50000
389, 249, 3.13636
389, 613, 3.13636
389, 955, 4.00000
389, 1119, 4.00000
390, 100, 3.00000
390, 124, 4.14786
390, 181, 4.33478
390, 304, 3.62685
390, 328, 3.79584
390, 331, 3.72858
390, 713, 3.60000
390, 740, 4.50000
390, 989, 3.81429
390, 990, 4.50000
391, 15, 3.78947
391, 26, 3.71429
391, 56, 4.00000
391, 134, 3.78947
391, 180, 3.25000
391, 188, 4.50000
391, 197, 3.25000
391, 264, 3.27825
391, 357, 3.78947
391, 527, 3.78947
392, 23, 4.33333
392, 165, 4.35294
392, 178, 4.35294
392, 179, 4.13601
392, 258, 4.35294
392, 293, 4.00000
392, 302, 4.45987
392, 333, 5.00000
392, 492, 4.35294
392, 1143, 4.00000
393, 15, 3.55319
393, 126, 3.55319
393, 318, 4.00000
393, 402, 3.32143
393, 471, 4.00000
393, 633, 3.55319
393, 1034, 3.29412
393, 1206, 3.09877
393, 1219, 3.50000
393, 1285, 3.55319
394, 42, 3.38462
394, 67, 3.38462
394, 88, 4.00000
394, 161, 3.66667
394, 174, 3.66667
394, 218, 3.88359
394, 227, 3.66667
394, 568, 4.50000
394, 773, 3.88359
394, 1210, 4.00000
395, 121, 3.57603
395, 151, 2.00000
395, 172, 5.00000
395, 174, 4.00000
395, 255, 2.75000
395, 315, 5.00000
395, 365, 4.33333
395, 632, 4.33333
395, 892, 3.10577
395, 924, 4.33333
396, 106, 3.40000
396, 148, 3.66667
396, 260, 3.41800
396, 274, 3.00000
396, 291, 4.00000
396, 678, 3.40000
396, 751, 4.00000
396, 841, 3.60000
396, 930, 4.00000
396, 1025, 3.59705
397, 7, 4.20000
397, 108, 2.80000
397, 178, 4.20000
397, 194, 3.80566
397, 221, 4.20000
397, 325, 4.50000
397, 334, 3.25093
397, 988, 3.50357
397, 1018, 4.20000
397, 1019, 4.00000
398, 12, 3.88069
398, 50, 5.00000
398, 69, 3.64286
398, 181, 5.00000
398, 199, 4.33333
398, 227, 4.00000
398, 423, 3.00000
398, 481, 2.88889
398, 504, 3.66667
398, 514, 3.64286
399, 8, 3.14286
399, 73, 2.00000
399, 219, 2.10000
399, 284, 2.90000
399, 459, 3.15385
399, 486, 2.90000
399, 591, 3.16667
399, 813, 3.00000
399, 1228, 3.14286
399, 1314, 3.00000
400, 259, 2.87938
400, 300, 3.32490
400, 304, 3.40881
400, 307, 4.00000
400, 321, 3.66667
400, 323, 3.32490
400, 328, 2.00000
400, 689, 3.32490
400, 749, 3.42303
400, 895, 4.00000
401, 117, 4.00000
401, 135, 3.60000
401, 199, 4.00000
401, 273, 3.66667
401, 322, 3.50000
401, 486, 3.33333
401, 499, 3.61905
401, 519, 1.00000
401, 609, 2.16667
401, 638, 3.61905
402, 7, 4.00000
402, 16, 2.00000
402, 111, 2.00000
402, 126, 4.00000
402, 127, 4.42822
402, 234, 3.86552
402, 255, 2.00000
402, 257, 3.50000
402, 480, 3.30000
402, 764, 2.00000
403, 7, 3.66667
403, 111, 2.00000
403, 121, 5.00000
403, 123, 2.00000
403, 148, 4.50000
403, 181, 5.00000
403, 258, 3.66667
403, 546, 3.66667
403, 866, 2.00000
403, 925, 3.16575
404, 269, 3.00000
404, 294, 3.00000
404, 313, 3.13275
404, 327, 3.00832
404, 328, 2.76898
404, 333, 3.06329
404, 342, 3.00000
404, 687, 2.80732
404, 748, 2.76898
404, 892, 4.00000
405, 56, 1.75000
405, 171, 4.00000
405, 387, 1.62914
405, 580, 2.18750
405, 592, 1.83333
405, 953, 1.91176
405, 994, 1.62914
405, 1409, 1.75000
405, 1432, 1.62914
405, 1582, 1.50000
406, 48, 4.14286
406, 156, 4.00000
406, 239, 4.00000
406, 318, 4.00000
406, 479, 4.00000
406, 496, 3.66667
406, 605, 2.00000
406, 664, 3.66667
406, 823, 3.99966
406, 962, 3.66667
407, 50, 3.66667
407, 196, 3.55000
407, 205, 3.25000
407, 211, 2.00000
407, 217, 3.30000
407, 231, 3.88889
407, 249, 3.17391
407, 428, 3.17391
407, 433, 3.17391
407, 785, 3.33333
408, 258, 4.00000
408, 286, 4.01973
408, 288, 3.68079
408, 300, 3.46789
408, 315, 5.00000
408, 319, 3.38190
408, 347, 4.00000
408, 683, 4.50000
408, 689, 3.46789
408, 748, 3.00000
409, 48, 2.00000
409, 50, 4.33333
409, 65, 3.83333
409, 99, 3.00000
409, 197, 3.88889
409, 200, 2.85870
409, 223, 4.00000
409, 288, 3.41938
409, 1242, 3.66667
409, 1295, 3.83333
410, 286, 3.55948
410, 289, 3.09767
410, 300, 2.50000
410, 312, 3.24561
410, 313, 3.50000
410, 538, 3.23285
410, 748, 3.00000
410, 882, 2.75000
410, 886, 3.19805
410, 898, 2.75000
411, 168, 3.00000
411, 172, 5.00000
411, 182, 4.00000
411, 196, 3.75000
411, 209, 3.50000
411, 405, 4.00000
411, 451, 3.77214
411, 651, 4.00000
411, 770, 4.14379
411, 1470, 4.00000
412, 4, 3.78380
412, 28, 4.01815
412, 92, 3.68583
412, 135, 4.00000
412, 175, 4.13001
412, 202, 3.00000
412, 218, 3.82757
412, 318, 3.00000
412, 427, 4.16667
412, 436, 3.80898
413, 7, 4.00000
413, 124, 4.02967
413, 222, 4.00000
413, 255, 4.00000
413, 260, 3.50369
413, 271, 4.00000
413, 297, 4.00000
413, 301, 3.33333
413, 306, 4.60000
413, 628, 3.00000
414, 100, 4.27058
414, 258, 4.00000
414, 260, 3.97952
414, 264, 3.10147
414, 272, 4.00000
414, 294, 4.00000
414, 300, 3.73713
414, 310, 4.00000
414, 346, 4.13803
414, 678, 4.00000
415, 56, 4.24125
415, 154, 4.50000
415, 180, 4.54303
415, 195, 4.15129
415, 243, 3.62265
415, 328, 5.00000
415, 479, 4.00000
415, 641, 4.54303
415, 754, 4.45098
415, 1524, 4.50000
416, 69, 4.00000
416, 125, 3.79412
416, 250, 3.50000
416, 272, 4.13580
416, 348, 3.50000
416, 356, 3.35714
416, 578, 3.50000
416, 724, 3.79412
416, 874, 4.13580
416, 1188, 4.00000
417, 3, 3.20000
417, 83, 3.12500
417, 120, 3.50000
417, 147, 2.75000
417, 423, 3.45033
417, 551, 2.88889
417, 578, 2.71429
417, 597, 2.75000
417, 781, 3.12500
417, 1095, 3.24000
418, 258, 3.50000
418, 269, 2.80485
418, 301, 2.80485
418, 302, 3.26597
418, 304, 2.97621
418, 313, 3.04196
418, 315, 3.04330
418, 331, 2.87696
418, 344, 3.50000
418, 362, 2.79982
419, 173, 4.00000
419, 181, 5.00000
419, 223, 4.13368
419, 257, 4.13924
419, 286, 4.44865
419, 306, 5.00000
419, 488, 4.60199
419, 514, 4.50000
419, 705, 3.95318
419, 1451, 5.00000
420, 19, 4.00000
420, 137, 4.00000
420, 251, 3.66667
420, 275, 5.00000
420, 283, 5.00000
420, 288, 4.23244
420, 302, 4.63451
420, 319, 3.75044
420, 331, 4.15333
420, 753, 4.00000
421, 89, 2.00000
421, 124, 3.76792
421, 156, 3.50000
421, 194, 3.36129
421, 200, 3.80000
421, 238, 4.00000
421, 443, 3.80000
421, 474, 4.23337
421, 657, 4.25803
421, 915, 3.25000
422, 109, 3.47324
422, 126, 3.44444
422, 184, 3.66667
422, 258, 3.44444
422, 325, 3.16667
422, 559, 3.44444
422, 671, 3.35714
422, 854, 3.00000
422, 919, 3.66667
422, 922, 3.49152
423, 15, 4.15385
423, 237, 3.66667
423, 258, 4.15385
423, 269, 3.13681
423, 272, 4.15385
423, 310, 4.15385
423, 315, 3.66667
423, 323, 3.00000
423, 744, 3.66667
423, 1134, 4.15385
424, 9, 3.28571
424, 14, 4.00000
424, 25, 2.00000
424, 261, 3.00000
424, 275, 4.00000
424, 294, 2.00000
424, 683, 2.00000
424, 689, 3.50000
424, 989, 5.00000
424, 1346, 3.28571
425, 39, 3.00000
425, 183, 3.00000
425, 185, 3.80000
425, 191, 2.00000
425, 227, 3.44444
425, 271, 3.44444
425, 318, 2.50000
425, 424, 2.46154
425, 748, 3.00000
425, 825, 3.00000
426, 211, 3.00000
426, 429, 4.00000
426, 480, 3.14286
426, 493, 3.94635
426, 504, 2.00000
426, 603, 4.00000
426, 608, 4.00000
426, 614, 4.00000
426, 633, 4.00000
426, 1116, 4.00000
427, 263, 5.00000
427, 300, 4.33407
427, 302, 5.00000
427, 319, 4.56719
427, 341, 5.00000
427, 680, 4.49874
427, 682, 4.33971
427, 874, 4.20000
427, 938, 4.37234
427, 1296, 4.67522
428, 301, 4.20000
428, 307, 4.00000
428, 313, 4.00000
428, 316, 4.00000
428, 332, 3.00000
428, 340, 3.66667
428, 343, 3.58987
428, 690, 4.16882
428, 750, 3.66667
428, 875, 4.00000
429, 45, 3.31579
429, 64, 3.52857
429, 73, 4.00000
429, 86, 3.52857
429, 495, 3.43902
429, 511, 3.00000
429, 628, 3.80000
429, 735, 3.52857
429, 1016, 3.00000
429, 1222, 3.14286
430, 10, 4.50000
430, 129, 5.00000
430, 234, 4.00000
430, 237, 2.00000
430, 253, 2.00000
430, 436, 4.00000
430, 527, 4.00000
430, 547, 3.25719
430, 656, 4.00000
430, 744, 4.50000
431, 286, 3.59700
431, 300, 3.00000
431, 307, 3.26138
431, 322, 3.44589
431, 323, 3.00000
431, 538, 3.35072
431, 748, 4.00000
431, 754, 3.56871
431, 879, 3.00000
431, 988, 3.20630
432, 50, 5.00000
432, 111, 4.50000
432, 222, 5.00000
432, 237, 3.75000
432, 274, 4.50000
432, 295, 4.00000
432, 411, 4.50000
432, 546, 4.00000
432, 620, 4.00000
432, 742, 4.50000
433, 50, 3.91691
433, 60, 4.33333
433, 173, 5.00000
433, 194, 3.39550
433, 302, 3.87185
433, 325, 3.35434
433, 657, 3.49126
433, 682, 3.19327
433, 690, 3.00000
433, 748, 3.12402
434, 121, 3.51624
434, 125, 4.00000
434, 220, 5.00000
434, 275, 4.00000
434, 369, 4.00000
434, 406, 5.00000
434, 546, 2.00000
434, 756, 4.00000
434, 815, 4.00000
434, 1060, 5.00000
435, 240, 3.20833
435, 299, 4.00000
435, 380, 3.53846
435, 431, 3.47368
435, 443, 2.90000
435, 462, 4.50000
435, 693, 3.40541
435, 756, 3.20833
435, 780, 3.20833
435, 1034, 3.47368
436, 73, 4.00000
436, 132, 3.63132
436, 133, 4.07316
436, 161, 3.00000
436, 174, 3.56909
436, 238, 3.46667
436, 411, 3.78571
436, 433, 3.46667
436, 454, 3.90909
436, 658, 3.90909
437, 14, 4.00000
437, 165, 3.68889
437, 173, 3.66667
437, 190, 4.00000
437, 419, 3.60000
437, 655, 3.42857
437, 708, 3.68889
437, 1121, 5.00000
437, 1262, 3.50000
437, 1404, 3.75862
438, 9, 5.00000
438, 15, 5.00000
438, 50, 4.64805
438, 121, 3.64056
438, 181, 4.64805
438, 237, 5.00000
438, 269, 3.66667
438, 321, 3.66667
438, 476, 3.66667
438, 1028, 3.75000
439, 13, 3.75000
439, 14, 4.50000
439, 93, 3.67614
439, 125, 4.50000
439, 242, 3.75000
439, 257, 3.24013
439, 282, 4.33333
439, 288, 3.00000
439, 405, 3.36147
439, 475, 4.33333
440, 283, 4.33333
440, 323, 4.00000
440, 512, 4.52945
440, 515, 4.00000
440, 690, 4.60055
440, 751, 3.00000
440, 886, 4.00000
440, 1038, 4.00000
440, 1073, 4.00000
440, 1504, 5.00000
441, 1, 3.85018
441, 9, 4.00000
441, 15, 4.00000
441, 25, 4.00000
441, 117, 3.31880
441, 259, 2.79171
441, 288, 3.47286
441, 405, 3.45514
441, 683, 4.00000
441, 751, 3.35049
442, 14, 3.66667
442, 31, 4.00000
442, 39, 2.00000
442, 54, 3.27875
442, 98, 2.80000
442, 182, 4.00000
442, 229, 2.70000
442, 385, 3.00000
442, 401, 3.10000
442, 554, 3.00000
443, 12, 3.18401
443, 258, 3.14206
443, 271, 2.81728
443, 286, 3.22118
443, 323, 2.74706
443, 327, 3.03954
443, 340, 3.14206
443, 644, 2.94281
443, 678, 3.10146
443, 687, 2.80803
444, 50, 4.09870
444, 100, 3.79383
444, 300, 3.31559
444, 515, 4.00000
444, 678, 3.50274
444, 751, 3.00000
444, 906, 4.33333
444, 912, 3.31559
444, 916, 3.35126
444, 1483, 4.33333
445, 123, 1.50000
445, 195, 2.66667
445, 204, 2.03307
445, 408, 1.84615
445, 410, 1.84615
445, 597, 1.81818
445, 628, 3.60000
445, 823, 1.00000
445, 919, 1.50000
445, 1591, 1.90909
446, 269, 2.75000
446, 288, 3.00000
446, 294, 2.75000
446, 311, 2.50000
446, 326, 4.00000
446, 332, 3.24251
446, 748, 3.00000
446, 880, 3.25000
446, 883, 3.25000
446, 888, 3.25000
447, 69, 2.90000
447, 70, 2.90000
447, 100, 3.50000
447, 121, 2.00000
447, 148, 2.80000
447, 218, 3.00000
447, 234, 3.00000
447, 544, 3.37500
447, 823, 3.00000
447, 1034, 2.80000
448, 262, 3.80000
448, 268, 3.48422
448, 269, 2.00000
448, 292, 3.80000
448, 303, 3.80000
448, 316, 5.00000
448, 360, 5.00000
448, 884, 5.00000
448, 896, 3.80000
448, 1294, 5.00000
449, 137, 4.52941
449, 212, 4.52941
449, 224, 4.52941
449, 282, 4.52941
449, 286, 3.99909
449, 291, 3.00000
449, 381, 3.66667
449, 971, 3.33808
449, 1009, 4.52941
449, 1194, 4.00000
450, 58, 4.12500
450, 100, 3.50000
450, 142, 3.44444
450, 162, 4.12500
450, 216, 3.87179
450, 470, 3.60000
450, 783, 3.87179
450, 785, 3.87179
450, 801, 3.48387
450, 1147, 4.12500
451, 243, 2.33333
451, 262, 2.46154
451, 269, 2.14286
451, 289, 1.97185
451, 294, 2.14286
451, 300, 3.00000
451, 323, 3.00000
451, 360, 2.50000
451, 872, 2.50000
451, 882, 2.46154
452, 25, 3.41176
452, 134, 3.26471
452, 152, 3.50000
452, 191, 5.00000
452, 435, 3.00000
452, 495, 3.41176
452, 523, 3.42857
452, 641, 4.20000
452, 736, 3.27273
452, 1109, 3.60000
453, 73, 3.32166
453, 98, 3.00000
453, 125, 4.33333
453, 246, 4.33333
453, 248, 2.50000
453, 356, 3.00000
453, 421, 4.33333
453, 697, 3.78947
453, 1032, 4.00000
453, 1157, 2.00000
454, 87, 2.87234
454, 161, 2.71526
454, 181, 3.00000
454, 182, 2.50000
454, 418, 2.75000
454, 484, 2.00000
454, 487, 2.83333
454, 493, 2.79236
454, 633, 2.87234
454, 1063, 4.00000
455, 20, 3.38889
455, 56, 3.66667
455, 135, 3.60000
455, 282, 3.53125
455, 293, 3.66667
455, 334, 3.50000
455, 629, 3.64187
455, 724, 3.38889
455, 738, 3.14286
455, 755, 3.48024
456, 175, 4.00000
456, 187, 3.50000
456, 210, 2.80000
456, 274, 3.44444
456, 294, 3.50000
456, 448, 2.87500
456, 662, 4.00000
456, 715, 3.00000
456, 943, 4.00000
456, 1248, 4.00000
457, 182, 4.33333
457, 192, 4.26667
457, 243, 3.50000
457, 366, 4.26667
457, 443, 3.85714
457, 500, 4.66667
457, 636, 3.33333
457, 704, 4.40000
457, 708, 4.26667
457, 775, 4.00000
458, 144, 3.33333
458, 178, 3.74419
458, 191, 4.00000
458, 318, 4.00000
458, 319, 3.49349
458, 387, 3.74419
458, 496, 3.74419
458, 530, 4.00000
458, 648, 3.57143
458, 1101, 4.00000
459, 134, 3.42857
459, 194, 2.00000
459, 216, 3.30000
459, 322, 3.50000
459, 357, 3.42857
459, 358, 4.00000
459, 596, 4.00000
459, 934, 3.42857
459, 978, 3.50000
459, 1060, 3.29492
460, 10, 3.69734
460, 20, 4.00000
460, 129, 5.00000
460, 257, 2.95858
460, 275, 4.00000
460, 286, 3.67401
460, 289, 2.97977
460, 297, 3.50000
460, 327, 4.00000
460, 744, 3.69734
461, 50, 3.72462
461, 121, 2.69974
461, 255, 2.96391
461, 259, 2.59468
461, 269, 2.50000
461, 302, 3.39438
461, 313, 3.39382
461, 321, 2.50000
461, 682, 3.10859
461, 1006, 3.75000
462, 271, 3.93647
462, 289, 3.75714
462, 310, 4.25000
462, 313, 5.00000
462, 321, 4.11900
462, 332, 4.00000
462, 358, 3.50655
462, 678, 4.00000
462, 682, 5.00000
462, 895, 5.00000
463, 21, 2.00000
463, 24, 3.00000
463, 225, 1.50000
463, 242, 2.64706
463, 250, 2.50000
463, 347, 3.00000
463, 455, 1.00000
463, 593, 3.22862
463, 950, 3.36364
463, 1132, 4.00000
464, 194, 5.00000
464, 269, 3.60000
464, 289, 3.45722
464, 300, 4.50000
464, 328, 4.00000
464, 333, 4.00000
464, 358, 3.57330
464, 482, 5.00000
464, 678, 4.00000
464, 709, 4.00000
465, 50, 3.00000
465, 109, 3.53911
465, 114, 2.66667
465, 198, 3.00000
465, 202, 3.50000
465, 216, 3.50000
465, 300, 2.00000
465, 474, 4.00000
465, 477, 3.00000
465, 481, 4.00000
466, 128, 3.77778
466, 172, 5.00000
466, 181, 5.00000
466, 188, 3.66667
466, 265, 3.77778
466, 308, 3.77330
466, 321, 3.50000
466, 331, 3.31492
466, 349, 3.77778
466, 354, 2.00000
467, 50, 3.00000
467, 109, 3.75530
467, 150, 3.50000
467, 240, 3.75000
467, 257, 2.50000
467, 264, 3.03500
467, 268, 5.00000
467, 288, 3.66899
467, 762, 3.50000
467, 1017, 3.50000
468, 39, 4.00000
468, 69, 3.75000
468, 209, 4.28571
468, 405, 4.33333
468, 461, 4.03704
468, 544, 4.00000
468, 642, 5.00000
468, 742, 4.60000
468, 926, 3.58824
468, 1008, 4.03704
469, 136, 4.83333
469, 153, 4.33333
469, 484, 4.50000
469, 499, 4.83333
469, 513, 5.00000
469, 530, 4.40791
469, 605, 4.54425
469, 610, 4.54425
469, 641, 4.50000
469, 855, 4.29141
470, 93, 5.00000
470, 268, 4.00000
470, 294, 3.66667
470, 475, 3.78571
470, 544, 4.00000
470, 546, 3.00000
470, 824, 3.66667
470, 919, 3.50000
470, 950, 3.78571
470, 1097, 3.78571
471, 1, 3.60000
471, 94, 4.66667
471, 95, 2.00000
471, 99, 2.00000
471, 140, 3.33333
471, 418, 2.00000
471, 477, 4.66667
471, 588, 2.00000
471, 596, 2.00000
471, 969, 3.60000
472, 11, 5.00000
472, 168, 3.88889
472, 193, 4.22727
472, 233, 3.75000
472, 258, 4.22727
472, 401, 3.88889
472, 449, 4.83333
472, 826, 3.42857
472, 877, 3.00000
472, 1011, 3.93358
473, 10, 4.31311
473, 257, 3.96715
473, 273, 3.92703
473, 276, 4.40000
473, 293, 3.00000
473, 508, 4.00000
473, 547, 3.76545
473, 813, 3.77203
473, 1129, 4.40000
473, 1142, 3.77203
474, 8, 4.41667
474, 68, 3.00000
474, 176, 4.25000
474, 410, 3.94118
474, 480, 3.94118
474, 518, 4.11111
474, 528, 4.18182
474, 602, 3.66667
474, 736, 3.87500
474, 1014, 3.94118
475, 70, 2.00000
475, 100, 3.64664
475, 259, 3.00000
475, 286, 3.44265
475, 313, 5.00000
475, 315, 3.43665
475, 316, 3.44157
475, 347, 3.44157
475, 381, 2.00000
475, 902, 3.51654
476, 72, 5.00000
476, 204, 3.82873
476, 232, 3.50000
476, 238, 3.16000
476, 715, 3.33333
476, 765, 3.40000
476, 781, 3.40000
476, 792, 3.16000
476, 1037, 2.00000
476, 1188, 3.50000
477, 15, 4.00000
477, 25, 4.40000
477, 36, 4.33333
477, 88, 4.62500
477, 255, 4.62500
477, 280, 4.33333
477, 709, 4.62500
477, 724, 4.33333
477, 781, 4.62500
477, 815, 4.33333
478, 50, 3.41803
478, 122, 3.47368
478, 143, 3.08071
478, 151, 3.47808
478, 276, 4.50000
478, 282, 3.55000
478, 318, 3.59349
478, 673, 4.03358
478, 684, 2.80000
478, 866, 3.61538
479, 28, 3.00000
479, 135, 3.50000
479, 168, 3.11111
479, 174, 3.27273
479, 228, 3.33333
479, 248, 3.46153
479, 325, 3.50000
479, 528, 4.33333
479, 680, 3.27273
479, 931, 3.00000
480, 172, 4.00000
480, 174, 3.70106
480, 175, 4.00000
480, 183, 3.00000
480, 190, 4.14509
480, 203, 4.00000
480, 234, 4.00000
480, 319, 3.39503
480, 483, 4.07349
480, 615, 3.81175
481, 42, 3.42857
481, 66, 4.42857
481, 210, 4.00000
481, 313, 3.66667
481, 318, 5.00000
481, 435, 4.13591
481, 507, 4.00000
481, 524, 3.42857
481, 596, 3.97609
481, 1089, 3.98318
482, 127, 3.88143
482, 257, 3.28929
482, 289, 2.98754
482, 295, 3.16946
482, 298, 3.39850
482, 301, 3.33333
482, 311, 5.00000
482, 321, 3.33333
482, 876, 3.00000
482, 988, 2.99802
483, 144, 1.00000
483, 181, 5.00000
483, 237, 3.40000
483, 249, 3.00000
483, 250, 2.00000
483, 271, 3.33333
483, 313, 3.40000
483, 449, 3.33333
483, 462, 3.40000
483, 900, 3.00000
484, 25, 3.42857
484, 70, 4.25000
484, 96, 4.00000
484, 141, 4.00000
484, 195, 4.00000
484, 235, 3.66667
484, 300, 3.87500
484, 550, 3.87500
484, 554, 3.46667
484, 755, 4.00000
485, 245, 2.00000
485, 288, 3.11272
485, 289, 2.67099
485, 294, 3.66667
485, 307, 3.11272
485, 313, 3.00000
485, 321, 3.66667
485, 341, 3.66667
485, 347, 1.00000
485, 538, 3.07528
486, 15, 3.50000
486, 147, 3.00000
486, 221, 3.50000
486, 471, 3.25000
486, 476, 3.30769
486, 620, 3.50000
486, 689, 3.00000
486, 823, 5.00000
486, 846, 3.46154
486, 1014, 3.30769
487, 56, 4.66667
487, 76, 4.66667
487, 280, 3.80000
487, 455, 3.25000
487, 470, 3.83179
487, 474, 4.34151
487, 597, 3.58824
487, 939, 3.85714
487, 1044, 3.62500
487, 1188, 3.50000
488, 33, 3.50000
488, 58, 3.66667
488, 154, 2.88889
488, 198, 3.30401
488, 405, 3.57143
488, 434, 4.00000
488, 480, 2.88889
488, 510, 3.25358
488, 568, 3.50000
488, 748, 3.50000
489, 271, 2.00000
489, 289, 3.16827
489, 292, 3.33333
489, 310, 3.33333
489, 321, 3.00000
489, 342, 3.00000
489, 457, 3.00000
489, 881, 2.00000
489, 1238, 3.33333
489, 1293, 3.55840
490, 1, 3.13293
490, 9, 2.88889
490, 15, 2.88889
490, 123, 2.88643
490, 126, 2.88889
490, 257, 3.50000
490, 284, 1.00000
490, 333, 3.06775
490, 764, 1.00000
490, 993, 1.50000
491, 19, 3.50000
491, 45, 4.00000
491, 190, 4.21084
491, 273, 5.00000
491, 285, 3.50000
491, 340, 3.50000
491, 475, 3.50000
491, 657, 4.21292
491, 900, 3.50000
491, 1281, 3.50000
492, 86, 3.21429
492, 97, 3.21429
492, 124, 4.09142
492, 127, 5.00000
492, 185, 3.66143
492, 318, 4.25000
492, 483, 4.00000
492, 492, 3.21429
492, 511, 5.00000
492, 1021, 3.21429
493, 61, 3.57143
493, 69, 3.00000
493, 82, 3.00000
493, 121, 3.00000
493, 222, 3.00000
493, 252, 4.00000
493, 284, 3.00000
493, 431, 3.71429
493, 751, 4.00000
493, 762, 3.57143
494, 1, 3.93864
494, 50, 4.00000
494, 64, 4.00000
494, 107, 4.00000
494, 126, 4.00000
494, 183, 3.86079
494, 191, 3.95374
494, 194, 3.55235
494, 199, 3.00000
494, 237, 3.79796
495, 71, 3.80000
495, 89, 5.00000
495, 139, 2.50000
495, 153, 3.64286
495, 167, 3.64286
495, 174, 3.72727
495, 413, 3.85714
495, 478, 3.77778
495, 658, 4.36842
495, 674, 3.85714
496, 64, 3.12500
496, 97, 3.12500
496, 132, 2.00000
496, 142, 2.00000
496, 156, 4.00000
496, 183, 3.20000
496, 318, 4.66667
496, 526, 3.66667
496, 633, 3.12500
496, 1074, 3.00000
497, 31, 3.60678
497, 227, 3.07692
497, 234, 2.62500
497, 242, 2.95556
497, 363, 2.77778
497, 465, 2.50000
497, 540, 2.77778
497, 566, 2.75000
497, 840, 2.66667
497, 1185, 3.00000
498, 54, 3.35016
498, 127, 3.00000
498, 176, 4.00000
498, 187, 3.00000
498, 191, 3.00000
498, 192, 3.00000
498, 197, 2.71429
498, 474, 4.01487
498, 475, 3.00000
498, 522, 3.80000
499, 181, 3.00000
499, 210, 4.00000
499, 238, 3.90000
499, 312, 4.50000
499, 347, 5.00000
499, 482, 4.50000
499, 511, 3.50000
499, 514, 4.00000
499, 661, 3.00000
499, 664, 4.33333
500, 111, 3.45455
500, 159, 5.00000
500, 244, 3.00000
500, 294, 3.12500
500, 665, 4.00000
500, 781, 3.45455
500, 836, 3.45455
500, 971, 3.00000
500, 1012, 3.50000
500, 1047, 3.12500
501, 25, 3.91667
501, 127, 4.17354
501, 151, 3.50687
501, 249, 3.91667
501, 298, 3.68751
501, 307, 3.50000
501, 324, 3.91919
501, 844, 3.50000
501, 1278, 3.27809
501, 1534, 4.00000
502, 294, 3.00000
502, 301, 3.00000
502, 333, 3.14448
502, 338, 3.00000
502, 358, 2.57436
502, 539, 2.66667
502, 683, 3.00000
502, 879, 3.00000
502, 890, 3.00000
502, 892, 2.66667
503, 69, 3.38462
503, 127, 5.00000
503, 137, 3.92593
503, 164, 3.65988
503, 173, 3.40000
503, 181, 5.00000
503, 194, 4.50000
503, 659, 3.50000
503, 900, 3.92593
503, 1316, 3.92593
504, 66, 3.50000
504, 72, 3.00000
504, 163, 2.93333
504, 179, 3.93980
504, 370, 4.00000
504, 546, 4.00000
504, 581, 4.00000
504, 678, 4.00000
504, 807, 4.02273
504, 1263, 4.02273
505, 99, 3.75000
505, 140, 4.00000
505, 187, 1.00000
505, 193, 3.50000
505, 245, 4.00000
505, 498, 3.00000
505, 591, 3.66667
505, 713, 3.50000
505, 748, 4.00000
505, 989, 3.75000
506, 229, 3.88889
506, 281, 3.81818
506, 385, 3.77778
506, 410, 3.70588
506, 465, 3.50000
506, 470, 4.50000
506, 479, 4.20000
506, 494, 3.70588
506, 560, 4.00000
506, 1046, 3.25000
507, 117, 5.00000
507, 147, 5.00000
507, 245, 4.73727
